credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,gender_num,country_Germany,country_Spain,gender_Male,age_seg_B,age_seg_C,credit_score_seg,balance_seg,tenure_seg,age_group,gender_country,balance_salary_ratio,balance_credit_ratio,age_seg_A
636,Spain,Female,32,8,0.0,2,1,0,138555.46,0,1,0,1,0,0,0,3,0,3,17-36,Female_Spain,0.0,0.0,1
510,Spain,Female,38,4,0.0,1,1,0,118913.53,1,1,0,1,0,1,0,1,0,1,37-55,Female_Spain,0.0,0.0,0
669,France,Male,46,3,0.0,2,0,1,8487.75,0,0,0,0,1,1,0,4,0,0,37-55,Male_France,0.0,0.0,0
846,France,Female,38,5,0.0,1,1,1,187616.16,0,1,0,0,0,1,0,6,0,1,37-55,Female_France,0.0,0.0,0
577,France,Male,25,3,0.0,2,0,1,124508.29,0,0,0,0,1,0,0,1,0,0,17-36,Male_France,0.0,0.0,1
756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0,0,1,0,1,0,0,6,3,0,17-36,Male_Germany,0.8045993356345302,180.9730687830688,1
571,France,Male,44,9,0.0,2,0,0,38433.35,0,0,0,0,1,1,0,1,0,3,37-55,Male_France,0.0,0.0,0
574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0,1,1,0,0,1,0,1,3,0,37-55,Female_Germany,1.4108499439500544,246.253362369338,0
411,France,Male,29,0,59697.17,2,1,1,53483.21,0,0,0,0,1,0,0,0,1,0,17-36,Male_France,1.1161852476693153,145.2485888077859,1
591,Spain,Female,39,3,0.0,3,1,0,140469.38,1,1,0,1,0,1,0,2,0,0,37-55,Female_Spain,0.0,0.0,0
533,France,Male,36,7,85311.7,1,0,1,156731.91,0,0,0,0,1,0,0,1,1,2,17-36,Male_France,0.5443160872600863,160.0594746716698,1
553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0,0,1,0,1,1,0,1,2,3,37-55,Male_Germany,1.344494993272796,199.11851717902348,0
520,Spain,Female,42,6,0.0,2,1,1,34410.55,0,1,0,1,0,1,0,1,0,2,37-55,Female_Spain,0.0,0.0,0
722,Spain,Female,29,9,0.0,2,1,1,142033.07,0,1,0,1,0,0,0,6,0,3,17-36,Female_Spain,0.0,0.0,1
475,France,Female,45,0,134264.04,1,1,0,27822.99,1,1,0,0,0,1,0,0,3,0,37-55,Female_France,4.825651017378075,282.6611368421053,0
490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0,0,0,1,1,0,0,0,3,0,17-36,Male_Spain,1.273466672195592,296.44944897959186,1
804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0,0,0,1,1,0,0,6,1,2,17-36,Male_Spain,0.7775105900301108,95.20970149253732,1
850,France,Male,36,7,0.0,1,1,1,40812.9,0,0,0,0,1,0,0,6,0,2,17-36,Male_France,0.0,0.0,1
582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0,0,1,0,1,1,0,1,1,2,37-55,Male_Germany,0.3950574716000153,120.87539518900344,0
472,Spain,Male,40,4,0.0,1,1,0,70154.22,0,0,0,1,1,1,0,0,0,1,37-55,Male_Spain,0.0,0.0,0
465,France,Female,51,8,122522.32,1,0,0,181297.65,1,1,0,0,0,1,0,0,2,3,37-55,Female_France,0.675807546319547,263.48886021505376,0
556,France,Female,61,2,117419.35,1,1,1,94153.83,0,1,0,0,0,0,1,1,2,0,56-65,Female_France,1.2471011535059169,211.18588129496405,0
834,France,Female,49,2,131394.56,1,0,0,194365.76,1,1,0,0,0,1,0,6,3,0,37-55,Female_France,0.6760170104034784,157.54743405275778,0
660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0,1,0,1,0,0,1,3,3,1,56-65,Female_Spain,0.9847966118639956,236.25925757575757,0
776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0,1,1,0,0,0,0,6,2,1,17-36,Female_Germany,0.8648697974176844,141.00661082474227,1
829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1,1,1,0,0,0,0,6,2,3,17-36,Female_Germany,0.935989853995812,135.1576236429433,1
637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1,1,1,0,0,1,0,3,3,3,37-55,Female_Germany,1.171913948656213,216.39529042386184,0
550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0,0,1,0,1,1,0,1,2,0,37-55,Male_Germany,1.1376926439837616,187.98432727272728,0
776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0,1,1,0,0,1,0,6,2,0,37-55,Female_Germany,0.5346197344944171,133.72322164948454,0
698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0,0,1,0,1,1,0,5,2,3,37-55,Male_Germany,0.5875182445487499,166.70969914040114,0
585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0,0,1,0,1,0,0,1,3,1,17-36,Male_Germany,1.6899241731836212,249.65977777777775,1
788,France,Female,33,5,0.0,2,0,0,116978.19,0,1,0,0,0,0,0,6,0,1,17-36,Female_France,0.0,0.0,1
655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1,0,1,0,1,1,0,3,2,3,37-55,Male_Germany,0.7654306906556375,191.6976641221374,0
601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1,0,1,0,1,1,0,2,2,0,37-55,Male_Germany,2.46148471214122,163.88638935108153,0
619,France,Male,43,1,125211.92,1,1,1,113410.49,0,0,0,0,1,1,0,2,2,0,37-55,Male_France,1.1040594216637278,202.2809693053312,0
656,France,Male,45,5,127864.4,1,1,0,87107.57,0,0,0,0,1,1,0,3,3,1,37-55,Male_France,1.4678907929586371,194.91524390243904,0
725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0,0,1,0,1,0,0,6,1,0,17-36,Male_Germany,1.6637132443616234,104.67337931034484,1
614,France,Male,51,4,40685.92,1,1,1,46775.28,0,0,0,0,1,1,0,2,0,1,37-55,Male_France,0.8698167066022907,66.26371335504886,0
742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0,0,1,0,1,0,0,6,3,1,17-36,Male_Germany,1.619426060267494,184.4433962264151,1
687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0,1,1,0,0,0,0,4,3,3,17-36,Female_Germany,1.2042301811252034,221.730538573508,1
555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0,0,0,1,1,0,0,1,1,0,17-36,Male_Spain,0.3136760434798731,101.0534954954955,1
684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0,0,0,1,1,0,1,4,1,3,56-65,Male_Spain,0.7918355997020474,115.06894736842106,0
603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0,0,1,0,1,0,0,2,2,1,17-36,Male_Germany,1.17584642592519,181.03875621890543,1
751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0,1,1,0,0,0,0,6,3,2,17-36,Female_Germany,6.1182094331221295,226.14042609853527,1
581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0,1,1,0,0,0,0,1,2,0,17-36,Female_Germany,0.9203264539260578,174.9277796901893,1
735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0,0,1,0,1,1,0,6,2,3,37-55,Male_Germany,0.6263179726295305,167.59185034013603,0
661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0,1,1,0,0,0,0,4,3,1,17-36,Female_Germany,1.3261455864736704,228.0265204236006,1
675,France,Female,21,8,98373.26,1,1,0,18203.0,0,1,0,0,0,0,0,4,2,3,17-36,Female_France,5.404233368126133,145.73816296296295,1
738,Germany,Male,58,2,133745.44,3,1,0,28373.86,1,0,1,0,1,0,1,6,3,0,56-65,Male_Germany,4.713685060827113,181.2268834688347,0
813,France,Male,29,6,0.0,1,1,0,33953.87,0,0,0,0,1,0,0,6,0,2,17-36,Male_France,0.0,0.0,1
657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0,1,0,1,0,1,0,3,3,0,37-55,Female_Spain,3.701222639358151,249.0215829528158,0
604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0,1,1,0,0,0,0,2,3,1,17-36,Female_Germany,2.7004869853411475,261.22655629139075,1
519,France,Male,36,9,0.0,2,0,1,145562.4,0,0,0,0,1,0,0,1,0,3,17-36,Male_France,0.0,0.0,1
735,France,Female,21,1,178718.19,2,1,0,22388.0,0,1,0,0,0,0,0,6,3,0,17-36,Female_France,7.982767107378953,243.154,1
664,France,Male,55,8,0.0,2,1,1,139161.64,0,0,0,0,1,1,0,4,0,3,37-55,Male_France,0.0,0.0,0
678,France,Female,32,9,0.0,1,1,1,148210.64,0,1,0,0,0,0,0,4,0,3,17-36,Female_France,0.0,0.0,1
757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0,0,0,1,1,0,0,6,1,1,17-36,Male_Spain,0.3977212065323641,102.05180977542932,1
416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0,1,1,0,0,1,0,0,2,3,37-55,Female_Germany,1.2430077187952466,293.7251442307692,0
665,France,Female,34,1,96645.54,2,0,0,171413.66,0,1,0,0,0,0,0,4,2,0,17-36,Female_France,0.5638146924813343,145.33163909774436,1
777,France,Female,32,2,0.0,1,1,0,136458.19,1,1,0,0,0,0,0,6,0,0,17-36,Female_France,0.0,0.0,1
543,France,Female,36,3,0.0,2,0,0,26019.59,0,1,0,0,0,0,0,1,0,0,17-36,Female_France,0.0,0.0,1
506,France,Female,34,4,90307.62,1,1,1,159235.29,0,1,0,0,0,0,0,1,2,1,17-36,Female_France,0.5671332026964625,178.47355731225295,1
493,France,Female,46,4,0.0,2,1,0,1907.66,0,1,0,0,0,1,0,0,0,1,37-55,Female_France,0.0,0.0,0
750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1,0,0,1,1,0,0,6,2,0,17-36,Male_Spain,0.945885037975146,162.2424266666667,1
729,France,Male,30,9,0.0,2,1,0,151869.35,0,0,0,0,1,0,0,6,0,3,17-36,Male_France,0.0,0.0,1
646,France,Female,46,4,0.0,3,1,0,93251.42,1,1,0,0,0,1,0,3,0,1,37-55,Female_France,0.0,0.0,0
635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0,1,1,0,0,0,0,3,1,0,17-36,Female_Germany,0.520587805348458,128.5412125984252,1
647,Spain,Female,44,5,0.0,3,1,1,174205.22,1,1,0,1,0,1,0,3,0,1,37-55,Female_Spain,0.0,0.0,0
808,France,Male,45,7,118626.55,2,1,0,147132.46,0,0,0,0,1,1,0,6,2,2,37-55,Male_France,0.8062568246327154,146.81503712871287,0
524,France,Female,36,10,0.0,2,1,0,109614.57,0,1,0,0,0,0,0,1,0,3,17-36,Female_France,0.0,0.0,1
769,France,Male,29,8,0.0,2,1,1,172290.61,0,0,0,0,1,0,0,6,0,3,17-36,Male_France,0.0,0.0,1
730,Spain,Male,42,4,0.0,2,0,1,85982.47,0,0,0,1,1,1,0,6,0,1,37-55,Male_Spain,0.0,0.0,0
515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0,0,0,1,1,0,0,1,3,3,17-36,Male_Spain,1.453472763106317,342.27951456310683,1
773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0,0,0,1,1,1,0,6,2,3,37-55,Male_Spain,1.5918730866433677,133.0238551099612,0
814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0,0,1,0,1,0,0,6,2,3,17-36,Male_Germany,0.4921345527205952,119.27076167076166,1
710,Spain,Male,22,8,0.0,2,0,0,99645.04,0,0,0,1,1,0,0,5,0,3,17-36,Male_Spain,0.0,0.0,1
413,France,Male,34,9,0.0,2,0,0,6534.18,0,0,0,0,1,0,0,0,0,3,17-36,Male_France,0.0,0.0,1
665,France,Female,40,6,0.0,1,1,1,161848.03,0,1,0,0,0,1,0,4,0,2,37-55,Female_France,0.0,0.0,0
623,France,Female,44,6,0.0,2,0,0,167162.43,0,1,0,0,0,1,0,3,0,2,37-55,Female_France,0.0,0.0,0
738,France,Male,31,9,82674.15,1,1,0,41970.72,0,0,0,0,1,0,0,6,1,3,17-36,Male_France,1.9698053786068,112.02459349593497,1
528,Spain,Male,36,7,0.0,2,1,0,60536.56,0,0,0,1,1,0,0,1,0,2,17-36,Male_Spain,0.0,0.0,1
622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1,1,0,1,0,1,0,3,2,1,37-55,Female_Spain,3.4556942660851733,172.14352090032156,0
582,Germany,Male,32,1,88938.62,1,1,1,10054.53,0,0,1,0,1,0,0,1,1,0,17-36,Male_Germany,8.845626797075546,152.81549828178694,1
785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0,1,1,0,0,0,0,6,2,0,17-36,Female_Germany,2.699195327196827,127.14248407643312,1
605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0,0,0,1,1,0,0,2,3,1,17-36,Male_Spain,2.0886024603275213,248.0872727272727,1
479,Germany,Male,35,9,92833.89,1,1,0,99449.86,1,0,1,0,1,0,0,0,2,3,17-36,Male_Germany,0.933474315599841,193.80770354906053,1
685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0,0,1,0,1,0,0,4,2,0,17-36,Male_Germany,1.435204131453732,132.1705255474453,1
538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0,0,1,0,1,1,0,1,2,2,37-55,Male_Germany,3.968053626604131,200.8459107806692,0
562,France,Male,42,2,100238.35,1,0,0,86797.41,0,0,0,0,1,1,0,1,2,0,37-55,Male_France,1.154854159818824,178.36005338078292,0
675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0,0,0,1,1,0,0,4,2,3,17-36,Male_Spain,4.618120909859479,157.31933333333333,1
721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1,0,1,0,1,0,0,6,3,3,17-36,Male_Germany,1.524917142920885,214.2517891816921,1
628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0,1,1,0,0,0,0,3,3,3,17-36,Female_Germany,1.7844525073976194,210.7504617834395,1
668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0,1,1,0,0,1,0,4,3,2,37-55,Female_Germany,1.4516333646926118,251.2940119760479,0
506,France,Female,41,1,0.0,2,1,0,31766.3,0,1,0,0,0,1,0,1,0,0,37-55,Female_France,0.0,0.0,0
524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1,1,1,0,0,0,0,1,2,3,17-36,Female_Germany,0.5398343695811534,205.7607442748092,1
699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0,0,1,0,1,0,0,5,3,1,17-36,Male_Germany,1.5324583678433508,264.912460658083,1
828,France,Male,34,8,129433.34,2,0,0,38131.77,0,0,0,0,1,0,0,6,3,3,17-36,Male_France,3.394370101361673,156.32045893719803,1
674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0,0,0,1,1,1,0,4,2,2,37-55,Male_Spain,1.2003623255347122,178.32851632047476,0
656,France,Female,39,6,0.0,2,1,0,141069.88,0,1,0,0,0,1,0,3,0,2,37-55,Female_France,0.0,0.0,0
684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0,1,1,0,0,1,0,4,2,3,37-55,Female_Germany,0.6378883977619471,184.77254385964912,0
625,France,Female,28,3,0.0,1,0,0,183646.41,0,1,0,0,0,0,0,3,0,0,17-36,Female_France,0.0,0.0,1
432,France,Male,42,9,152603.45,1,1,0,110265.24,1,0,0,0,1,1,0,0,3,3,37-55,Male_France,1.3839669691010512,353.24872685185187,0
549,France,Female,52,1,0.0,1,0,1,8636.05,1,1,0,0,0,1,0,1,0,0,37-55,Female_France,0.0,0.0,0
625,Germany,Male,56,0,148507.24,1,1,0,46824.08,1,0,1,0,1,0,1,3,3,0,56-65,Male_Germany,3.17159974098797,237.611584,0
828,France,Female,41,7,0.0,2,1,0,171378.77,0,1,0,0,0,1,0,6,0,2,37-55,Female_France,0.0,0.0,0
770,France,Male,24,9,101827.07,1,1,0,167256.35,0,0,0,0,1,0,0,6,2,3,17-36,Male_France,0.6088083950175883,132.24294805194805,1
758,France,Female,34,3,0.0,2,1,1,124226.16,0,1,0,0,0,0,0,6,0,0,17-36,Female_France,0.0,0.0,1
795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0,1,1,0,0,0,0,6,3,3,17-36,Female_Germany,1.138575637526568,164.60683018867925,1
687,France,Male,38,9,122570.87,1,1,1,35608.88,0,0,0,0,1,1,0,4,2,3,37-55,Male_France,3.442143364239482,178.4146579330422,0
686,France,Male,25,1,0.0,2,0,1,16459.37,0,0,0,0,1,0,0,4,0,0,17-36,Male_France,0.0,0.0,1
789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0,0,1,0,1,1,0,6,2,2,37-55,Male_Germany,1.003354845886717,158.21097591888469,0
589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0,1,1,0,0,1,0,1,3,1,37-55,Female_Germany,4.146821677428069,246.00178268251275,0
461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0,1,1,0,0,0,0,0,1,1,17-36,Female_Germany,0.3794391822642741,138.09963123644252,1
637,France,Male,40,2,133463.1,1,0,1,93165.34,0,0,0,0,1,1,0,3,3,0,37-55,Male_France,1.4325402558505127,209.5182103610675,0
584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,1,0,1,0,1,0,1,3,0,37-55,Female_Spain,2.835852250993697,364.9763698630137,0
579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1,1,0,1,0,0,0,1,3,0,17-36,Female_Spain,15.073090725808798,223.6448359240069,1
756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0,0,1,0,1,1,0,6,3,3,37-55,Male_Germany,0.7251728491394341,181.81493386243383,0
663,France,Male,34,7,0.0,2,1,1,180427.24,0,0,0,0,1,0,0,4,0,2,17-36,Male_France,0.0,0.0,1
682,France,Female,43,5,125851.93,1,1,1,193318.33,0,1,0,0,0,1,0,4,2,1,37-55,Female_France,0.6510087791468093,184.53362170087976,0
793,Spain,Male,52,2,0.0,1,1,0,159123.82,1,0,0,1,1,1,0,6,0,0,37-55,Male_Spain,0.0,0.0,0
691,France,Female,31,5,40915.55,1,1,0,126213.84,1,1,0,0,0,0,0,5,0,1,17-36,Female_France,0.3241764136167634,59.21208393632417,1
485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0,1,0,1,0,0,0,0,2,1,17-36,Female_Spain,2.090027428128146,233.3138556701031,1
635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0,1,0,1,0,0,0,3,3,3,17-36,Female_Spain,0.9803043774217084,217.79045669291335,1
650,France,Male,37,5,106967.18,1,0,0,24495.03,0,0,0,0,1,1,0,3,2,1,37-55,Male_France,4.36689320241698,164.5648923076923,0
735,France,Male,44,9,120681.63,1,1,0,74836.34,0,0,0,0,1,1,0,6,2,3,37-55,Male_France,1.612607324195705,164.19269387755102,0
416,France,Male,32,0,0.0,2,0,1,878.87,0,0,0,0,1,0,0,0,0,0,17-36,Male_France,0.0,0.0,1
754,Spain,Female,32,7,0.0,2,1,0,89520.75,0,1,0,1,0,0,0,6,0,2,17-36,Female_Spain,0.0,0.0,1
535,France,Female,48,9,0.0,1,1,0,149892.79,1,1,0,0,0,1,0,1,0,3,37-55,Female_France,0.0,0.0,0
716,Spain,Male,42,8,0.0,2,1,0,180800.42,0,0,0,1,1,1,0,5,0,3,37-55,Male_Spain,0.0,0.0,0
539,France,Male,37,2,127609.59,1,1,0,98646.22,0,0,0,0,1,1,0,1,3,0,37-55,Male_France,1.293608513331783,236.75248608534324,0
614,France,Female,43,6,0.0,2,1,1,109041.53,0,1,0,0,0,1,0,2,0,2,37-55,Female_France,0.0,0.0,0
706,Spain,Male,57,7,0.0,1,1,0,17941.16,1,0,0,1,1,0,1,5,0,2,56-65,Male_Spain,0.0,0.0,0
758,France,Female,33,7,0.0,2,0,0,82996.47,0,1,0,0,0,0,0,6,0,2,17-36,Female_France,0.0,0.0,1
586,Spain,Female,28,2,0.0,2,1,1,92067.35,0,1,0,1,0,0,0,1,0,0,17-36,Female_Spain,0.0,0.0,1
631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0,1,1,0,0,0,0,3,2,1,17-36,Female_Germany,1.0937027038563347,195.31965134706812,1
717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0,1,0,1,0,0,0,5,2,2,17-36,Female_Spain,1.1931614520783815,140.94874476987448,1
684,France,Male,30,2,0.0,2,1,0,83473.82,0,0,0,0,1,0,0,4,0,0,17-36,Male_France,0.0,0.0,1
800,France,Female,49,7,108007.36,1,0,0,47125.11,0,1,0,0,0,1,0,6,2,2,37-55,Female_France,2.29192801884176,135.0092,0
721,Spain,Female,36,2,0.0,2,1,1,106977.8,0,1,0,1,0,0,0,6,0,0,17-36,Female_Spain,0.0,0.0,1
683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1,0,0,1,1,0,0,4,3,0,17-36,Male_Spain,2.405483628491969,195.75825768667644,1
660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0,0,1,0,1,0,0,3,2,3,17-36,Male_Germany,0.8950152647628306,189.6814393939394,1
704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1,1,1,0,0,0,0,5,2,2,17-36,Female_Germany,0.6955803038802615,160.5599715909091,1
615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0,1,0,1,0,1,0,2,2,3,37-55,Female_Spain,0.554774820310396,177.25728455284553,0
667,Spain,Female,39,2,0.0,2,1,0,40721.24,1,1,0,1,0,1,0,4,0,0,37-55,Female_Spain,0.0,0.0,0
682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0,0,1,0,1,0,0,4,1,3,17-36,Male_Germany,1.0902526240112318,84.94107038123167,1
484,France,Female,29,4,130114.39,1,1,0,164017.89,0,1,0,0,0,0,0,0,3,1,17-36,Female_France,0.7932938900750399,268.8313842975207,1
628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0,0,1,0,1,0,0,3,2,1,17-36,Male_Germany,0.6142843424641096,152.58995222929937,1
480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1,0,1,0,1,1,0,0,3,3,37-55,Male_Germany,23.68274709010178,270.01785416666667,0
578,France,Male,30,4,169462.09,1,1,0,112187.11,0,0,0,0,1,0,0,1,3,1,17-36,Male_France,1.5105308444080607,293.18700692041523,1
512,France,Male,40,5,0.0,2,1,1,146457.83,0,0,0,0,1,1,0,1,0,1,37-55,Male_France,0.0,0.0,0
484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0,1,0,1,0,0,0,0,3,2,17-36,Female_Spain,4.9060954112167,276.5872107438016,1
510,France,Female,30,0,0.0,2,1,1,130553.47,0,1,0,0,0,0,0,1,0,0,17-36,Female_France,0.0,0.0,1
606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0,0,1,0,1,0,0,2,3,1,17-36,Male_Germany,1.0620433383779786,314.32257425742574,1
597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0,1,0,1,0,1,0,2,2,3,37-55,Female_Spain,1.0761705832773758,170.84274706867672,0
754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1,1,1,0,0,1,0,6,3,0,37-55,Female_Germany,19.998986492757567,214.33529177718836,0
850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0,1,0,1,0,1,0,6,2,0,37-55,Female_Spain,6.278003849608624,143.8955411764706,0
778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0,1,1,0,0,1,0,6,3,0,37-55,Female_Germany,0.929062282077017,208.41956298200515,0
636,France,Male,42,2,0.0,2,1,1,55470.78,0,0,0,0,1,1,0,3,0,0,37-55,Male_France,0.0,0.0,0
804,France,Female,50,4,0.0,1,1,1,8546.87,1,1,0,0,0,1,0,6,0,1,37-55,Female_France,0.0,0.0,0
514,France,Male,32,8,0.0,2,1,0,95857.18,0,0,0,0,1,0,0,1,0,3,17-36,Male_France,0.0,0.0,1
730,France,Female,39,1,99010.67,1,1,0,194945.8,0,1,0,0,0,1,0,6,2,0,37-55,Female_France,0.507888192512996,135.63105479452054,0
525,Spain,Female,37,0,0.0,1,0,1,131521.72,0,1,0,1,0,1,0,1,0,0,37-55,Female_Spain,0.0,0.0,0
616,Spain,Male,30,5,0.0,2,0,1,196108.51,0,0,0,1,1,0,0,2,0,1,17-36,Male_Spain,0.0,0.0,1
687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0,1,1,0,0,0,0,4,2,2,17-36,Female_Germany,0.7497617873848413,162.1370887918486,1
715,France,Female,41,8,56214.85,2,0,0,92982.61,1,1,0,0,0,1,0,5,1,3,37-55,Female_France,0.6045738014882568,78.62216783216783,0
512,France,Female,36,3,84327.77,2,1,0,17675.36,0,1,0,0,0,0,0,1,1,0,17-36,Female_France,4.77092234613609,164.70267578125,1
479,France,Male,40,1,0.0,2,0,0,114996.43,0,0,0,0,1,1,0,0,0,0,37-55,Male_France,0.0,0.0,0
